Agent, Environment, LTLf2DFA (s), DFA2Sym (s), Adversarial Synthesis (s), MBE Synthesis (s), Runtime (s), Game solver
CounterGames/goal_1.ltlf,CounterGames/env_1.ltlf,0.008,0.001,0,0,0.009,Adv
CounterGames/goal_1.ltlf,CounterGames/env_2.ltlf,0.008,0,0,0,0.008,Adv
CounterGames/goal_1.ltlf,CounterGames/env_3.ltlf,0.009,0,0,0,0.009,Adv
CounterGames/goal_1.ltlf,CounterGames/env_4.ltlf,0.009,0,0,0,0.009,Adv
CounterGames/goal_1.ltlf,CounterGames/env_5.ltlf,0.01,0,0,0,0.01,Adv
CounterGames/goal_1.ltlf,CounterGames/env_6.ltlf,0.012,0,0,0,0.012,Adv
CounterGames/goal_1.ltlf,CounterGames/env_7.ltlf,0.013,0,0,0,0.013,Adv
CounterGames/goal_1.ltlf,CounterGames/env_8.ltlf,0.015,0,0,0,0.015,Adv
CounterGames/goal_1.ltlf,CounterGames/env_9.ltlf,0.017,0,0,0,0.017,Adv
CounterGames/goal_1.ltlf,CounterGames/env_10.ltlf,0.022,0,0,0,0.022,Adv
CounterGames/goal_2.ltlf,CounterGames/env_1.ltlf,0.019,0.001,0,0,0.02,Coop
CounterGames/goal_2.ltlf,CounterGames/env_2.ltlf,0.019,0,0,0,0.019,Coop
CounterGames/goal_2.ltlf,CounterGames/env_3.ltlf,0.019,0,0,0,0.019,Adv
CounterGames/goal_2.ltlf,CounterGames/env_4.ltlf,0.02,0,0,0,0.02,Adv
CounterGames/goal_2.ltlf,CounterGames/env_5.ltlf,0.02,0,0,0,0.02,Adv
CounterGames/goal_2.ltlf,CounterGames/env_6.ltlf,0.022,0,0,0,0.022,Adv
CounterGames/goal_2.ltlf,CounterGames/env_7.ltlf,0.023,0,0,0,0.023,Adv
CounterGames/goal_2.ltlf,CounterGames/env_8.ltlf,0.025,0,0,0,0.025,Adv
CounterGames/goal_2.ltlf,CounterGames/env_9.ltlf,0.028,0,0,0,0.028,Adv
CounterGames/goal_2.ltlf,CounterGames/env_10.ltlf,0.032,0,0,0,0.032,Adv
CounterGames/goal_3.ltlf,CounterGames/env_1.ltlf,0.052,0.002,0,0,0.054,Coop
CounterGames/goal_3.ltlf,CounterGames/env_2.ltlf,0.035,0.003,0,0,0.038,Coop
CounterGames/goal_3.ltlf,CounterGames/env_3.ltlf,0.035,0.002,0,0,0.037,Coop
CounterGames/goal_3.ltlf,CounterGames/env_4.ltlf,0.034,0.001,0.001,0,0.036,Coop
CounterGames/goal_3.ltlf,CounterGames/env_5.ltlf,0.033,0.001,0.001,0,0.035,Coop
CounterGames/goal_3.ltlf,CounterGames/env_6.ltlf,0.034,0.001,0.001,0,0.036,Coop
CounterGames/goal_3.ltlf,CounterGames/env_7.ltlf,0.035,0.001,0.001,0,0.037,Adv
CounterGames/goal_3.ltlf,CounterGames/env_8.ltlf,0.038,0.002,0.001,0,0.041,Adv
CounterGames/goal_3.ltlf,CounterGames/env_9.ltlf,0.041,0.002,0.001,0,0.044,Adv
CounterGames/goal_3.ltlf,CounterGames/env_10.ltlf,0.046,0.002,0.001,0,0.049,Adv
CounterGames/goal_4.ltlf,CounterGames/env_1.ltlf,0.062,0.005,0,0.001,0.068,Coop
CounterGames/goal_4.ltlf,CounterGames/env_2.ltlf,0.058,0.007,0.001,0.003,0.069,Coop
CounterGames/goal_4.ltlf,CounterGames/env_3.ltlf,0.058,0.006,0.001,0.003,0.068,Coop
CounterGames/goal_4.ltlf,CounterGames/env_4.ltlf,0.059,0.006,0.001,0.003,0.069,Coop
CounterGames/goal_4.ltlf,CounterGames/env_5.ltlf,0.059,0.005,0.002,0.004,0.07,Coop
CounterGames/goal_4.ltlf,CounterGames/env_6.ltlf,0.062,0.007,0.002,0.003,0.074,Coop
CounterGames/goal_4.ltlf,CounterGames/env_7.ltlf,0.064,0.005,0.003,0.002,0.074,Coop
CounterGames/goal_4.ltlf,CounterGames/env_8.ltlf,0.064,0.005,0.004,0.003,0.076,Coop
CounterGames/goal_4.ltlf,CounterGames/env_9.ltlf,0.069,0.006,0.004,0.002,0.081,Coop
CounterGames/goal_4.ltlf,CounterGames/env_10.ltlf,0.073,0.005,0.003,0.002,0.083,Coop
CounterGames/goal_5.ltlf,CounterGames/env_1.ltlf,0.119,0.013,0.001,0.006,0.139,Coop
CounterGames/goal_5.ltlf,CounterGames/env_2.ltlf,0.102,0.014,0.002,0.007,0.125,Coop
CounterGames/goal_5.ltlf,CounterGames/env_3.ltlf,0.1,0.014,0.003,0.007,0.124,Coop
CounterGames/goal_5.ltlf,CounterGames/env_4.ltlf,0.1,0.014,0.003,0.007,0.124,Coop
CounterGames/goal_5.ltlf,CounterGames/env_5.ltlf,0.102,0.013,0.004,0.007,0.126,Coop
CounterGames/goal_5.ltlf,CounterGames/env_6.ltlf,0.105,0.014,0.004,0.007,0.13,Coop
CounterGames/goal_5.ltlf,CounterGames/env_7.ltlf,0.106,0.014,0.005,0.006,0.131,Coop
CounterGames/goal_5.ltlf,CounterGames/env_8.ltlf,0.107,0.014,0.005,0.009,0.135,Coop
CounterGames/goal_5.ltlf,CounterGames/env_9.ltlf,0.109,0.013,0.006,0.009,0.137,Coop
CounterGames/goal_5.ltlf,CounterGames/env_10.ltlf,0.12,0.015,0.009,0.014,0.158,Coop
CounterGames/goal_6.ltlf,CounterGames/env_1.ltlf,0.236,0.036,0.003,0.03,0.305,Coop
CounterGames/goal_6.ltlf,CounterGames/env_2.ltlf,0.227,0.042,0.009,0.046,0.324,Coop
CounterGames/goal_6.ltlf,CounterGames/env_3.ltlf,0.271,0.048,0.007,0.046,0.372,Coop
CounterGames/goal_6.ltlf,CounterGames/env_4.ltlf,0.27,0.044,0.009,0.044,0.367,Coop
CounterGames/goal_6.ltlf,CounterGames/env_5.ltlf,0.247,0.037,0.008,0.038,0.33,Coop
CounterGames/goal_6.ltlf,CounterGames/env_6.ltlf,0.227,0.035,0.01,0.046,0.318,Coop
CounterGames/goal_6.ltlf,CounterGames/env_7.ltlf,0.272,0.04,0.011,0.035,0.358,Coop
CounterGames/goal_6.ltlf,CounterGames/env_8.ltlf,0.256,0.039,0.012,0.035,0.342,Coop
CounterGames/goal_6.ltlf,CounterGames/env_9.ltlf,0.24,0.046,0.018,0.048,0.352,Coop
CounterGames/goal_6.ltlf,CounterGames/env_10.ltlf,0.235,0.034,0.013,0.034,0.316,Coop
CounterGames/goal_7.ltlf,CounterGames/env_1.ltlf,2.363,0.09,0.007,0.134,2.594,Coop
CounterGames/goal_7.ltlf,CounterGames/env_2.ltlf,2.01,0.089,0.009,0.1,2.208,Coop
CounterGames/goal_7.ltlf,CounterGames/env_3.ltlf,2.13,0.122,0.016,0.133,2.401,Coop
CounterGames/goal_7.ltlf,CounterGames/env_4.ltlf,2.288,0.098,0.019,0.124,2.529,Coop
CounterGames/goal_7.ltlf,CounterGames/env_5.ltlf,2.213,0.117,0.025,0.161,2.516,Coop
CounterGames/goal_7.ltlf,CounterGames/env_6.ltlf,2.278,0.136,0.028,0.162,2.604,Coop
CounterGames/goal_7.ltlf,CounterGames/env_7.ltlf,2.259,0.095,0.029,0.175,2.558,Coop
CounterGames/goal_7.ltlf,CounterGames/env_8.ltlf,2.074,0.088,0.024,0.113,2.299,Coop
CounterGames/goal_7.ltlf,CounterGames/env_9.ltlf,2.045,0.091,0.025,0.113,2.274,Coop
CounterGames/goal_7.ltlf,CounterGames/env_10.ltlf,2.031,0.085,0.028,0.12,2.264,Coop
CounterGames/goal_8.ltlf,CounterGames/env_1.ltlf,4.96,0.243,0.018,0.397,5.618,Coop
CounterGames/goal_8.ltlf,CounterGames/env_2.ltlf,5.052,0.25,0.027,0.552,5.881,Coop
CounterGames/goal_8.ltlf,CounterGames/env_3.ltlf,5.205,0.26,0.036,0.449,5.95,Coop
CounterGames/goal_8.ltlf,CounterGames/env_4.ltlf,4.914,0.296,0.045,0.515,5.77,Coop
CounterGames/goal_8.ltlf,CounterGames/env_5.ltlf,5.215,0.248,0.043,0.456,5.962,Coop
CounterGames/goal_8.ltlf,CounterGames/env_6.ltlf,4.915,0.252,0.053,0.478,5.698,Coop
CounterGames/goal_8.ltlf,CounterGames/env_7.ltlf,4.813,0.259,0.059,0.569,5.7,Coop
CounterGames/goal_8.ltlf,CounterGames/env_8.ltlf,4.984,0.263,0.073,0.548,5.868,Coop
CounterGames/goal_8.ltlf,CounterGames/env_9.ltlf,5.305,0.249,0.066,0.487,6.107,Coop
CounterGames/goal_8.ltlf,CounterGames/env_10.ltlf,4.921,0.246,0.069,0.491,5.727,Coop
