Agent, Environment, LTLf2DFA (s), DFA2Sym (s), Adversarial Synthesis (s), MBE Synthesis (s), Runtime (s), Game solver
CounterGames/goal_1.ltlf,CounterGames/env_1.ltlf,0.025,0.001,0,NA,0.026,Adv
CounterGames/goal_1.ltlf,CounterGames/env_2.ltlf,0.009,0,0,NA,0.009,Adv
CounterGames/goal_1.ltlf,CounterGames/env_3.ltlf,0.009,0,0,NA,0.009,Adv
CounterGames/goal_1.ltlf,CounterGames/env_4.ltlf,0.01,0,0,NA,0.01,Adv
CounterGames/goal_1.ltlf,CounterGames/env_5.ltlf,0.011,0,0,NA,0.011,Adv
CounterGames/goal_1.ltlf,CounterGames/env_6.ltlf,0.011,0,0,NA,0.011,Adv
CounterGames/goal_1.ltlf,CounterGames/env_7.ltlf,0.013,0,0,NA,0.013,Adv
CounterGames/goal_1.ltlf,CounterGames/env_8.ltlf,0.015,0,0,NA,0.015,Adv
CounterGames/goal_1.ltlf,CounterGames/env_9.ltlf,0.018,0,0,NA,0.018,Adv
CounterGames/goal_1.ltlf,CounterGames/env_10.ltlf,0.024,0,0,NA,0.024,Adv
CounterGames/goal_2.ltlf,CounterGames/env_1.ltlf,0.019,0,0,0,0.019,MBE
CounterGames/goal_2.ltlf,CounterGames/env_2.ltlf,0.019,0,0,0,0.019,MBE
CounterGames/goal_2.ltlf,CounterGames/env_3.ltlf,0.021,0,0,NA,0.021,Adv
CounterGames/goal_2.ltlf,CounterGames/env_4.ltlf,0.021,0,0,NA,0.021,Adv
CounterGames/goal_2.ltlf,CounterGames/env_5.ltlf,0.021,0,0,NA,0.021,Adv
CounterGames/goal_2.ltlf,CounterGames/env_6.ltlf,0.021,0,0,NA,0.021,Adv
CounterGames/goal_2.ltlf,CounterGames/env_7.ltlf,0.024,0,0,NA,0.024,Adv
CounterGames/goal_2.ltlf,CounterGames/env_8.ltlf,0.025,0,0,NA,0.025,Adv
CounterGames/goal_2.ltlf,CounterGames/env_9.ltlf,0.028,0,0,NA,0.028,Adv
CounterGames/goal_2.ltlf,CounterGames/env_10.ltlf,0.033,0.001,0,NA,0.034,Adv
CounterGames/goal_3.ltlf,CounterGames/env_1.ltlf,0.04,0.001,0,0,0.041,MBE
CounterGames/goal_3.ltlf,CounterGames/env_2.ltlf,0.037,0.001,0,0.001,0.039,MBE
CounterGames/goal_3.ltlf,CounterGames/env_3.ltlf,0.036,0.001,0,0.001,0.038,MBE
CounterGames/goal_3.ltlf,CounterGames/env_4.ltlf,0.033,0.001,0,0.001,0.035,MBE
CounterGames/goal_3.ltlf,CounterGames/env_5.ltlf,0.034,0.001,0.001,0.001,0.037,MBE
CounterGames/goal_3.ltlf,CounterGames/env_6.ltlf,0.034,0.001,0.001,0.001,0.037,MBE
CounterGames/goal_3.ltlf,CounterGames/env_7.ltlf,0.035,0.001,0.001,NA,0.037,Adv
CounterGames/goal_3.ltlf,CounterGames/env_8.ltlf,0.038,0.002,0.001,NA,0.042,Adv
CounterGames/goal_3.ltlf,CounterGames/env_9.ltlf,0.04,0.002,0.001,NA,0.044,Adv
CounterGames/goal_3.ltlf,CounterGames/env_10.ltlf,0.046,0.002,0.001,NA,0.05,Adv
CounterGames/goal_4.ltlf,CounterGames/env_1.ltlf,0.058,0.005,0,0.002,0.065,MBE
CounterGames/goal_4.ltlf,CounterGames/env_2.ltlf,0.06,0.005,0.001,0.004,0.07,MBE
CounterGames/goal_4.ltlf,CounterGames/env_3.ltlf,0.059,0.005,0.001,0.005,0.07,MBE
CounterGames/goal_4.ltlf,CounterGames/env_4.ltlf,0.059,0.005,0.001,0.007,0.072,MBE
CounterGames/goal_4.ltlf,CounterGames/env_5.ltlf,0.063,0.005,0.002,0.009,0.079,MBE
CounterGames/goal_4.ltlf,CounterGames/env_6.ltlf,0.062,0.005,0.002,0.009,0.078,MBE
CounterGames/goal_4.ltlf,CounterGames/env_7.ltlf,0.066,0.005,0.005,0.008,0.084,MBE
CounterGames/goal_4.ltlf,CounterGames/env_8.ltlf,0.067,0.005,0.006,0.01,0.088,MBE
CounterGames/goal_4.ltlf,CounterGames/env_9.ltlf,0.077,0.006,0.004,0.01,0.097,MBE
CounterGames/goal_4.ltlf,CounterGames/env_10.ltlf,0.07,0.005,0.003,0.01,0.088,MBE
CounterGames/goal_5.ltlf,CounterGames/env_1.ltlf,0.1,0.013,0.001,0.009,0.123,MBE
CounterGames/goal_5.ltlf,CounterGames/env_2.ltlf,0.102,0.013,0.002,0.016,0.133,MBE
CounterGames/goal_5.ltlf,CounterGames/env_3.ltlf,0.099,0.013,0.003,0.019,0.134,MBE
CounterGames/goal_5.ltlf,CounterGames/env_4.ltlf,0.1,0.013,0.004,0.027,0.144,MBE
CounterGames/goal_5.ltlf,CounterGames/env_5.ltlf,0.1,0.013,0.004,0.032,0.149,MBE
CounterGames/goal_5.ltlf,CounterGames/env_6.ltlf,0.102,0.013,0.004,0.037,0.156,MBE
CounterGames/goal_5.ltlf,CounterGames/env_7.ltlf,0.103,0.013,0.005,0.039,0.16,MBE
CounterGames/goal_5.ltlf,CounterGames/env_8.ltlf,0.105,0.014,0.006,0.049,0.174,MBE
CounterGames/goal_5.ltlf,CounterGames/env_9.ltlf,0.111,0.014,0.006,0.052,0.183,MBE
CounterGames/goal_5.ltlf,CounterGames/env_10.ltlf,0.113,0.014,0.006,0.055,0.188,MBE
CounterGames/goal_6.ltlf,CounterGames/env_1.ltlf,0.22,0.035,0.003,0.046,0.304,MBE
CounterGames/goal_6.ltlf,CounterGames/env_2.ltlf,0.222,0.034,0.004,0.061,0.321,MBE
CounterGames/goal_6.ltlf,CounterGames/env_3.ltlf,0.225,0.035,0.005,0.072,0.337,MBE
CounterGames/goal_6.ltlf,CounterGames/env_4.ltlf,0.222,0.035,0.006,0.109,0.372,MBE
CounterGames/goal_6.ltlf,CounterGames/env_5.ltlf,0.226,0.041,0.007,0.133,0.407,MBE
CounterGames/goal_6.ltlf,CounterGames/env_6.ltlf,0.226,0.035,0.009,0.161,0.431,MBE
CounterGames/goal_6.ltlf,CounterGames/env_7.ltlf,0.224,0.035,0.009,0.17,0.438,MBE
CounterGames/goal_6.ltlf,CounterGames/env_8.ltlf,0.221,0.034,0.01,0.205,0.47,MBE
CounterGames/goal_6.ltlf,CounterGames/env_9.ltlf,0.228,0.034,0.012,0.226,0.5,MBE
CounterGames/goal_6.ltlf,CounterGames/env_10.ltlf,0.233,0.034,0.013,0.256,0.536,MBE
CounterGames/goal_7.ltlf,CounterGames/env_1.ltlf,1.81,0.084,0.007,0.136,2.037,MBE
CounterGames/goal_7.ltlf,CounterGames/env_2.ltlf,1.801,0.085,0.009,0.193,2.088,MBE
CounterGames/goal_7.ltlf,CounterGames/env_3.ltlf,1.799,0.088,0.01,0.228,2.125,MBE
CounterGames/goal_7.ltlf,CounterGames/env_4.ltlf,1.807,0.086,0.014,0.353,2.26,MBE
CounterGames/goal_7.ltlf,CounterGames/env_5.ltlf,1.803,0.085,0.015,0.458,2.361,MBE
CounterGames/goal_7.ltlf,CounterGames/env_6.ltlf,1.827,0.084,0.017,0.561,2.489,MBE
CounterGames/goal_7.ltlf,CounterGames/env_7.ltlf,1.82,0.085,0.02,0.61,2.535,MBE
CounterGames/goal_7.ltlf,CounterGames/env_8.ltlf,1.814,0.087,0.022,0.741,2.664,MBE
CounterGames/goal_7.ltlf,CounterGames/env_9.ltlf,1.814,0.092,0.025,0.81,2.741,MBE
CounterGames/goal_7.ltlf,CounterGames/env_10.ltlf,1.804,0.084,0.026,0.998,2.912,MBE
CounterGames/goal_8.ltlf,CounterGames/env_1.ltlf,4.814,0.24,0.018,0.583,5.655,MBE
CounterGames/goal_8.ltlf,CounterGames/env_2.ltlf,4.817,0.245,0.027,0.896,5.985,MBE
CounterGames/goal_8.ltlf,CounterGames/env_3.ltlf,4.793,0.248,0.032,1.039,6.112,MBE
CounterGames/goal_8.ltlf,CounterGames/env_4.ltlf,4.839,0.245,0.039,1.583,6.706,MBE
CounterGames/goal_8.ltlf,CounterGames/env_5.ltlf,4.795,0.245,0.042,1.975,7.057,MBE
CounterGames/goal_8.ltlf,CounterGames/env_6.ltlf,4.774,0.251,0.051,2.332,7.408,MBE
CounterGames/goal_8.ltlf,CounterGames/env_7.ltlf,4.842,0.244,0.051,2.514,7.651,MBE
CounterGames/goal_8.ltlf,CounterGames/env_8.ltlf,4.769,0.247,0.06,3.104,8.18,MBE
CounterGames/goal_8.ltlf,CounterGames/env_9.ltlf,4.758,0.25,0.069,3.696,8.773,MBE
CounterGames/goal_8.ltlf,CounterGames/env_10.ltlf,4.795,0.246,0.069,4.206,9.316,MBE
