PDDL domain,PDDL problem,LTLf goal,PDDL2DFA (s),LTLf2DFA (s),Synthesis (s),Runtime (s)
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee2.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee2.ltlf,0.183,0.011,0.06,0.254
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee3.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee3.ltlf,0.183,0.012,0.096,0.291
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee4.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee4.ltlf,0.184,0.035,0.22,0.439
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee5.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee5.ltlf,0.213,0.047,0.47,0.73
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee6.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee6.ltlf,0.221,0.082,1.336,1.639
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee7.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee7.ltlf,0.232,0.263,2.667,3.162
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee8.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee8.ltlf,0.207,0.293,3.106,3.606
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee9.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee9.ltlf,0.204,1.023,7.461,8.688
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee10.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee10.ltlf,0.207,2.703,22.241,25.151
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee11.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee11.ltlf,0.231,6.846,111.882,118.959
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee12.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee12.ltlf,0.149,19.009,242.137,261.295
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee13.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee13.ltlf,0.145,84.42,207.572,292.137
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee14.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee14.ltlf,0.146,343.952,390.405,734.503
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee15.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1/new_coffee15.ltlf,0.139,1468.54,1883.33,3352
