PDDL domain,PDDL problem,LTLf goal,PDDL2DFA (s),LTLf2DFA (s),Synthesis (s),Runtime (s)
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee2.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee2.ltlf,0.097,0.004,0.044,0.145
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee3.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee3.ltlf,0.12,0.007,0.124,0.251
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee4.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee4.ltlf,0.114,0.014,0.301,0.429
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee5.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee5.ltlf,0.113,0.024,0.735,0.872
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee6.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee6.ltlf,0.129,0.047,1.683,1.859
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee7.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee7.ltlf,0.126,0.099,3.535,3.76
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee8.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee8.ltlf,0.122,0.234,6.347,6.703
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee9.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee9.ltlf,0.13,0.741,26.418,27.289
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee10.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee10.ltlf,0.134,2.132,56.761,59.027
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee11.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee11.ltlf,0.135,7.553,97.274,104.962
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee12.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee12.ltlf,0.147,18.414,368.351,386.912
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee13.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee13.ltlf,0.149,80.736,891.373,972.258
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee14.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee14.ltlf,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee15.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee15.ltlf,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee16.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_1_win/new_coffee16.ltlf,MEM,MEM,MEM,MEM
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee2.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee2.ltlf,0.206,0.084,0.048,0.338
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee3.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee3.ltlf,0.111,2.833,0.129,3.073
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee4.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee4.ltlf,MEM,MEM,MEM,MEM
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee5.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee5.ltlf,MEM,MEM,MEM,MEM
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee6.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee6.ltlf,MEM,MEM,MEM,MEM
../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/domain-fond.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee7.pddl,../../Examples/fond/Benchmarks/non-deterministic/LTLf/BF23/robot_2_win/new_coffee7.ltlf,MEM,MEM,MEM,MEM
